context_0,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,prod_0_feat_0,prod_0_feat_1,prod_0_feat_2,prod_0_feat_3,prod_0_feat_4,prod_1_feat_0,prod_1_feat_1,prod_1_feat_2,prod_1_feat_3,prod_1_feat_4,prod_2_feat_0,prod_2_feat_1,prod_2_feat_2,prod_2_feat_3,prod_2_feat_4,prod_3_feat_0,prod_3_feat_1,prod_3_feat_2,prod_3_feat_3,prod_3_feat_4,prod_4_feat_0,prod_4_feat_1,prod_4_feat_2,prod_4_feat_3,prod_4_feat_4,choice,true_utility_0,true_utility_1,true_utility_2,true_utility_3,true_utility_4
0.44980535,-1.4400616,1.6080238,0.06152993,-0.42749467,-1.5780785,-1.6888589,-1.2051576,0.5337923,0.1378952,0.14020912,-0.8116901,-1.2874128,-0.58030593,-1.7727256,-0.7656037,1.623705,-0.4755663,0.2261867,0.11586992,-0.6130995,1.3628972,0.019286927,0.90259296,-0.8387326,-0.7112382,-0.13501035,-2.0329797,-0.5547987,1.6285841,0.9002588,0.55134994,-1.0862976,1.2170506,-0.73111093,0,10.801582,-9.6432295,0.16353829,-14.2002125,6.014177
-0.6265107,-2.580955,-1.0161942,-1.0908655,-0.08411077,-0.4711261,0.20448844,0.43878978,0.913871,-0.7552234,0.21587141,-0.19996765,0.48289305,-0.7805417,-1.2052345,-0.7591309,-0.7607451,0.46406135,-0.54234874,-1.5350931,-0.9635233,-0.50944626,0.37000778,-1.3200542,-0.023835607,0.65766495,1.3059547,0.95777285,1.023742,0.91405505,-1.517873,-0.51223886,0.592344,1.3926827,-0.98214585,3,-6.101884,-7.805626,-6.5067196,0.086065985,-3.9307406
-1.499487,-1.2456086,0.23299408,0.05403078,-1.563273,-0.078072615,0.61271083,0.35318452,0.6735039,0.6459206,0.43519828,-2.1933262,-0.9783941,-0.6355641,0.16773543,0.08659018,-0.59587574,0.6246284,-1.4324056,-0.59790933,0.19295287,0.27339628,0.42619327,-1.2119975,-0.82353324,1.049803,-0.92757916,-0.84036255,0.45236525,-0.33025643,0.5504557,-0.62440395,-0.7995157,-0.547238,-1.6855103,4,2.0672426,0.8348787,0.32625106,-1.3556352,3.4922018
-0.2075877,0.4280756,1.3966953,-0.64018965,-1.782163,-1.1059203,-1.1752228,0.7025093,-0.53047764,1.2593142,0.70523626,-1.0168017,1.2035894,0.713684,0.810823,-2.0097313,-0.91297334,1.7590373,-0.1898037,0.5948806,0.6509023,0.47031316,0.26586685,1.1184572,-0.34689182,0.4072763,-0.2668401,1.2512058,1.109658,-0.10816401,0.27688444,-0.3846975,-1.1878287,-0.045433946,-0.9713242,1,-3.6963363,7.576675,-1.2352183,0.23483975,1.7703427
-0.55377036,-1.1875459,-0.598561,0.3685043,1.2860502,-0.57953364,-0.5593568,0.82499754,1.1621628,-0.055627134,-0.7270695,-0.28926107,1.3580925,-0.34139982,-1.9831189,0.7219877,0.14366636,2.2680254,-1.3097156,0.40756023,-0.33727992,0.5522515,-0.0370773,0.4958083,-0.72057116,0.7723322,-0.23390251,0.033826854,-0.3874148,0.6877909,-1.2774844,-1.3119663,0.8637314,0.6134656,0.5203249,3,0.39384907,-4.8171153,-1.2440609,1.4439522,-4.48968
2.4789505,-0.31625146,-0.20757368,-3.020977,-0.5315772,0.5547473,0.69282186,0.07128176,1.6021328,0.548709,1.6441288,-0.8581745,-0.32383138,0.5299447,-0.12966964,0.31517062,2.3517566,1.1009034,0.5638861,0.14846843,0.11465489,-0.49508902,1.7429874,-0.660963,1.112041,0.046532717,1.7692196,-0.66561633,1.345431,1.5163175,-0.22980243,-0.023336072,-2.23939,0.92656225,-0.95492506,3,4.787321,12.641297,-2.8727846,16.037653,2.7308333
0.025487883,0.91878986,-1.1972103,-1.1095886,-0.017598648,-0.7295513,-0.40419403,1.8355455,0.037299104,-0.5275585,-0.16323845,-0.823208,0.07519039,0.9715597,-1.9999712,-0.5478398,-0.6751079,-1.7494572,1.0470463,0.7246538,-0.2531002,-0.09085081,-0.5880367,0.32572427,0.19803211,1.2319072,-0.10707195,0.6575453,-1.566162,0.6600901,2.9404876,0.1804905,-0.7069714,0.10382699,-0.742304,1,-12.7163315,10.1925955,3.8464053,-2.0960815,-1.637136
-0.101249024,-1.4592366,-1.349675,0.11683398,-0.7474488,-0.8481808,-1.7124321,0.44841102,-1.1272085,-0.9944207,0.7481365,1.237732,0.66454333,-0.7934637,-0.67856693,-0.6062585,1.5428866,0.93712085,-1.2986239,-1.0816687,1.5495542,0.058709607,-0.03903417,-0.022241823,-0.99874765,-0.68206275,0.16905902,-1.4566673,0.2099298,1.1548835,-1.3432351,-1.2648731,1.0868169,0.57404,-0.30076605,3,-13.832537,-21.041006,-4.661489,11.222986,2.9710557
0.9748486,2.3465133,1.034367,0.48018923,-0.43260896,-0.22885437,-2.0412018,-2.2360322,0.45216608,0.46663165,-1.7021252,0.27731422,-0.14245105,-0.21717289,-0.41391367,0.51131034,-0.5749689,-2.0341768,-1.5402086,-2.1052182,-0.071832836,2.1733618,0.82775074,1.3581957,-0.8788295,0.545563,-0.16116543,-0.57753706,-0.13490485,-0.35663623,-0.19958562,-0.0921206,0.98986644,0.4022054,1.1933154,2,-4.324825,-9.339936,12.201666,-0.9613466,3.5078886
-2.029685,0.059888065,-1.1164179,-0.11552584,0.3055766,0.3480827,-1.4108224,-1.0507671,-0.24139825,0.26852396,1.136314,-1.1032523,-0.16209978,-1.0990325,0.08117817,-1.0567557,0.30642444,-0.04259573,1.6872302,-1.2763524,-0.086039454,0.13809878,0.51841635,0.028016618,-1.4050199,-0.5429282,1.4552467,-1.0774722,-0.54010874,0.9214522,-1.3882569,-0.22403933,-0.223826,1.2106736,0.2692658,0,3.0585783,-1.3297518,-1.3849235,-5.187282,0.35076365
-0.6944087,0.7846838,0.6751455,-1.3823746,-1.4592263,-1.2327559,0.93686247,-1.4939324,0.18630566,2.787459,-0.21971634,0.35396096,0.52324724,-2.4702342,-0.35117558,0.0375767,1.7693063,1.8455322,-0.49875182,-0.22988711,0.3118309,0.5231341,-1.0388231,1.2936264,-0.4541812,0.7620273,-0.9933192,-0.2951349,-1.8226688,-0.18984722,-0.13797742,0.10049457,-0.33825323,1.4323901,0.3117897,1,-2.313258,15.876217,0.9412185,-13.112334,3.6370678
-2.4060795,-0.1329375,-0.7242217,-0.38686693,-0.31743407,-1.9632784,-0.034651242,-1.270577,-1.4641593,1.5018773,0.67717695,0.41514784,0.6092441,2.4599798,-0.78204215,-1.6805962,0.74058074,-0.04211056,0.86436766,-0.07019095,1.2681265,-1.3971242,-0.4613672,0.9814066,-0.06347098,-0.81785524,-0.27593443,-1.636528,0.49699146,-1.4628254,-0.5012504,-0.32015273,1.9261476,1.3803983,2.413519,4,4.823957,6.2372847,-3.8362823,-3.2593887,12.547393
-1.2569196,0.9016775,0.47751582,1.4822497,-0.57668877,2.2315626,1.2146386,0.7387857,0.35693648,0.40553978,0.0548513,0.47837022,-0.65941036,-0.9297642,0.21823218,-0.11178088,-0.7645023,-0.60984164,0.11327439,-2.196021,-0.81182367,-0.03077435,-1.0381081,-0.5691643,-1.4195571,-1.5873693,-0.58745605,0.699421,1.4703532,-0.1613229,3.071723,1.8186276,-0.40384,-1.3371623,0.21391912,2,5.968901,5.3068867,10.754607,-3.1216698,-3.685662
-0.5973248,-2.360106,0.6778683,-0.71839756,1.5464357,-1.3759384,-0.26483747,0.2715548,0.61453253,-1.5621918,0.24040748,1.0984056,1.0050842,-0.26690486,-0.54461956,0.4645023,0.46787083,0.116861,0.7333595,-0.025485748,2.3452103,-0.45978627,0.5670489,-1.1403918,0.9459632,-0.3828513,0.6118458,-1.3501418,0.44483685,0.8433332,0.064720355,0.5885187,-0.08430856,-0.056573655,-0.12861669,2,-4.76699,-1.6558068,9.664112,3.1702895,0.60179377
0.36523086,0.007980898,-1.1239693,-1.3175546,-1.0475513,0.6102725,-1.6442242,2.4010737,-1.2679732,1.3606373,0.7540778,0.28808114,-0.880746,-0.40307298,2.3432415,-1.0754193,0.2006417,-0.116270624,-0.49691677,-0.51995224,0.2589164,-1.1938657,0.8100267,-1.383541,0.5182833,0.59877247,-1.0454912,-0.7472535,1.279502,-0.34439838,1.6911646,0.8926847,-0.23735876,-0.10059193,-0.10042764,3,4.150305,0.39017543,-6.4028187,7.565619,-7.661546
-0.3307947,-0.5707531,0.10152714,-1.9381721,-0.39703423,0.44015244,2.0727336,-0.36255306,0.68505365,0.09938059,-0.4358788,0.93464184,0.28009364,1.3227087,0.1314173,1.3962127,2.6077201,-1.1219035,-0.24356058,0.46045005,-1.5295058,-0.4929629,0.35610607,-0.8038841,0.011692264,0.5091634,-0.20301993,0.28498802,-0.14688593,0.98359174,0.4458858,0.3772229,0.96577704,-2.208727,0.33924118,1,4.5518837,13.5683,-2.6646628,2.2779539,3.3877957
-0.30001858,1.7997893,0.3711144,0.9612403,0.7102884,-1.4343592,0.56971496,-0.58633083,0.32046366,1.1373591,-0.03606223,0.848909,1.5009122,1.1094708,-1.6278597,-0.33904502,0.51942855,-1.7452216,0.1744468,-0.66635984,0.8105542,-0.31916112,-1.4664389,0.5237399,-0.59510756,-0.6811265,-0.4034645,1.1745664,0.90025115,0.1517908,-0.13213345,-0.16269886,-2.8137994,0.20789401,0.04493976,0,10.517084,-2.3784647,-6.3333144,0.49814987,-10.237931
-0.025528578,-0.73533285,0.026703482,0.41667444,0.39375174,0.57433677,0.7626201,-0.3427074,-0.7620765,-1.1019076,0.93125004,-0.48671165,0.5705377,0.9305574,-0.9471175,0.12500122,0.39355105,0.87217337,-1.4997916,2.5445898,1.5387478,-0.07727621,0.95235765,2.4095063,1.1328789,-0.66339505,-2.5240161,-0.43455973,0.78765315,-0.22988094,-0.72720534,-1.700117,-0.47783518,-0.23302859,-0.9535539,1,-2.6442893,7.218811,-0.7739933,0.04063656,-0.31844223
-2.1184978,-1.46274,-0.96815574,-0.265176,-1.2196201,-0.9677334,1.5937188,1.6210154,-1.431174,-0.3336483,-0.20630825,-0.3116593,0.103572875,1.2001636,-0.98519105,0.6397118,0.46517786,-0.16164763,-0.27316353,-0.4197154,-0.4571947,-1.0356032,1.5724624,-0.9946375,0.20203693,0.18660012,0.9475778,-0.33352664,-0.87976444,-0.86306596,-2.1276371,-0.7505368,0.32633317,-0.47429505,0.48835543,4,-9.431944,-3.6495376,-8.24964,0.06428768,13.05813
0.75991833,1.7415198,0.9540163,-0.55416226,-0.88216037,0.54927737,0.45979872,-1.4381753,-0.8551806,-0.280442,-0.62993413,-1.0123029,0.70621276,1.4811639,-0.9120316,-0.3917816,-1.3695204,1.2251842,0.6525019,1.8685445,0.3333896,-0.61272144,0.24792786,-1.2414746,0.9134816,0.91730773,1.6328441,0.9520935,1.1319885,-0.88033986,0.2983582,-1.3771749,-1.1498685,0.6668596,-1.692132,3,1.3021629,6.6066704,-1.1897941,9.005708,-11.282656
0.4761976,0.20588692,-0.49355438,-0.65980947,-0.04810656,0.70228046,-1.3723588,0.20170338,-0.22887827,0.5431399,0.98486155,-1.1990469,0.08835445,-0.057119757,0.4352252,-0.05603014,0.20193492,-1.4591674,0.30821237,0.27351877,0.23271662,0.634146,0.0024893216,-0.29398116,0.721125,-0.08673977,0.17264666,0.9816145,1.2180616,0.09723517,-0.60859835,2.0827515,-0.3808689,-0.8360539,-0.458704,3,3.76559,-0.65228915,-2.637237,4.4484973,-7.968531
-0.54586697,-1.533245,-0.708067,-0.28210247,-0.50789696,0.52444667,-0.8278341,-0.26741046,0.61675876,0.35707238,0.60535115,1.1211364,-1.2450472,-0.0882338,0.46497205,-1.1082641,0.6199117,0.8236115,1.2946489,0.06284023,0.7711104,0.7913572,1.5563116,0.73117447,-0.9202787,-0.8621861,-0.53191715,-1.5375007,-0.99530035,2.766303,-0.24623364,-2.5015914,0.01713887,-0.07685204,0.68204063,4,-3.324994,-0.325983,-0.47352523,-3.416967,8.805202
0.20568314,0.06821447,0.27670166,-0.46132413,1.4902768,-0.003730619,-0.35129848,2.0873282,-0.63070095,-0.6718738,0.7965092,1.1553751,-1.874374,0.49252546,-0.22040352,-1.0269679,-0.84854615,0.074722655,1.1913345,1.023864,0.82145286,0.3457633,0.7132846,-0.071666166,1.7332959,1.7388572,1.0082656,-1.3308333,-1.1080605,0.76933205,-0.67597884,0.2687367,-0.7548774,0.1761474,-0.855722,3,6.3585305,-4.198595,-0.13077936,12.757489,1.7726154
0.93586236,-1.5012559,-1.4720887,-1.008151,-0.5516282,-0.37436572,0.6016422,-2.0101452,-1.4938071,-1.2775637,-0.113501295,0.14140005,-0.13390543,-1.0608221,0.34600788,-0.5456726,0.36734998,-0.7434153,0.6835301,0.1592517,0.47840476,0.06730926,0.12034771,0.2313665,0.4011425,0.8802022,0.2543628,-1.1971837,0.15269694,0.9025279,-1.9066132,-2.6415243,-1.8249315,0.23311932,0.6527518,3,-6.953393,4.9499397,6.7149234,10.141992,-2.58167
0.9796311,1.6205264,-0.5508106,2.50312,0.56629014,-1.0438031,-0.6960017,1.6295625,-0.88991976,-0.6012581,0.37750724,-0.58724606,1.7981842,-0.46475634,-1.2102716,-0.30230775,0.32062668,0.90493405,-0.56781495,-0.96199065,0.1537439,1.0925617,0.28767544,1.0923722,0.29361847,-1.6520892,0.45830137,0.5089849,0.6903156,0.107262164,-0.78538126,-1.6095159,-0.27531928,1.628891,0.004708197,3,-3.0127594,0.23562819,-2.8289504,1.8533641,-1.4389483
0.8335726,-0.25955907,1.2628927,-0.51486623,-0.13183916,-1.3821253,-0.18691795,0.4566959,-0.7950067,2.1974053,-0.09067332,-0.55221754,0.5841663,0.6662387,0.43599173,0.3394077,0.38083076,0.963837,1.4219612,0.6197832,-1.908121,0.4151886,2.6915002,1.0905308,-0.30873358,1.1739926,0.3598663,0.1480686,1.544109,0.58551335,0.48666823,0.6781049,-1.4758687,-2.2777593,1.5168754,2,0.48952413,-0.7361555,11.265181,-3.7377095,-11.785951
1.1805623,-0.50477517,-1.0604081,0.29496974,0.010122169,-0.39306998,-0.6732213,-0.31437004,-2.1753674,-0.33335963,1.5874366,1.1437447,-1.7628796,1.1641631,0.40276235,-0.639618,1.0117168,-0.31904647,2.3183892,0.85412824,-0.41114587,-1.1541116,-1.0859313,-0.008490088,0.7868182,-0.9181301,-1.4583601,-0.24900948,-0.032510586,1.1584954,-0.9897942,1.768704,-0.39897087,0.16429718,-0.3555679,1,5.999365,14.131464,4.2038813,7.049859,-3.8976169
-0.75306,0.42620447,-0.48592228,0.16947234,-0.15698737,0.40606302,1.4394839,-0.11854301,0.6445626,0.46286845,-0.48149207,-0.06696063,0.8349773,0.10602586,0.052121192,1.9046677,-1.5619056,-0.5033523,0.3018755,-0.8776926,-0.7947684,0.4479087,0.63017327,-0.046210237,-1.2379961,1.1218321,-2.1695802,1.1917806,-0.45468196,1.9208413,0.52461326,0.82372713,0.15702355,-0.5335956,2.190358,4,0.87647104,-8.009833,1.7794436,-5.0863166,4.318321
-0.35000154,0.63303035,0.17528486,-1.3191403,0.35347128,-0.7453774,0.9905054,-0.6686731,-0.8403506,-1.045545,0.4964865,-0.018667797,-0.6960473,0.8940737,-0.37486914,0.29281616,0.11760451,-0.33284038,-1.6350121,-1.3719064,0.6078932,-0.04337355,0.24465533,0.023869218,1.7803209,-1.9888906,0.15078762,-0.1279572,-0.21974567,0.77876216,0.80567014,-1.2948204,0.47545063,-0.74543184,2.18943,2,-1.6897187,-6.540282,10.465692,3.3617122,7.9875507
0.43469644,-0.62309647,0.46354952,-2.218819,0.06062163,-0.16036978,-1.7778448,-1.2111878,-0.5242069,0.2260113,-1.3440278,0.3536833,0.11634763,-1.2069113,1.1197846,-1.8417624,-0.38178328,1.9552044,0.06972253,0.98661876,0.45013586,1.514422,-1.6077963,1.2731397,0.52754146,-0.48306063,-1.4195564,-2.421567,1.1918094,-0.08926489,-1.1507012,-0.1726829,-0.89507693,1.5693722,0.057157226,3,-11.660769,-0.93028885,2.290565,4.6742535,4.3973393
-0.4074709,-1.1997298,-0.4767975,-0.80565757,2.0793395,-0.17200466,0.8561088,-1.3855481,-0.87304765,0.23728456,-1.1234263,-1.056846,-1.5032836,0.11119263,1.3138438,0.13329488,-1.5045364,1.159766,0.7301454,0.8944406,0.9889232,1.0148859,-2.5795956,-0.735101,0.6593299,0.51735675,0.40056592,0.0029420564,0.37682712,0.25822887,0.20264642,0.5530519,-2.1276283,-0.07230619,-0.33690283,1,-4.308565,3.838552,0.7354532,2.8793266,-2.378434
-0.83588505,-0.42735162,1.1327974,-0.5468022,-0.90471435,0.672709,-0.7976055,1.0935987,0.34125537,0.8937878,-0.53986216,0.33745143,-0.7918788,1.0380615,-0.18667871,-0.67330164,0.45205328,0.42888102,0.3043514,-0.9002472,0.32810262,0.7040657,0.11871147,-0.40571538,-2.1786184,-0.033273537,0.20648067,-0.7820713,-0.773352,0.2426986,-1.290243,-1.02603,1.2663953,-0.847289,-1.5148215,4,0.55744827,2.4087923,5.032261,2.2096274,12.021214
0.40591207,-1.593598,0.10841139,3.0396762,1.5404773,2.5158052,-0.84870774,0.6090875,0.8113567,-0.33919898,-1.011218,1.0736896,0.2902363,-1.3912629,-1.7700809,1.6095858,0.8331674,0.6739046,1.0820854,1.1074194,0.7923467,-0.33516988,2.3686633,1.4240682,0.68147063,0.2437005,-0.41257218,0.6247151,1.0833699,-0.34629694,-1.2759846,-1.1833149,0.35240245,0.53226084,-1.7027597,4,9.3873415,-20.917992,-10.254958,1.3044807,20.85461
1.0398319,-0.8050088,-1.6385742,-0.30379063,0.91334003,-1.3610568,0.20088555,-2.8501792,-0.19182791,0.9623328,0.71755695,-0.43957877,0.1238806,0.17877339,-0.012356181,0.8545621,-0.16881774,-1.4302244,-0.98325807,1.6381065,-1.4741083,0.31436092,-1.5895905,0.2433565,1.3342807,-0.5181013,1.0006845,0.7485928,-0.7382776,1.1272243,0.13382643,0.9117102,-0.21697423,0.2784839,0.36326802,0,6.3079753,-11.389201,-14.262475,-3.569835,2.9626637
0.5881783,-1.4517972,0.35847372,1.3153292,0.18115938,-0.5624219,1.2686706,0.6794016,0.2208897,0.68820524,-0.9355122,0.9137092,1.9059136,0.48059252,1.3416419,-0.14766352,-2.1291184,-0.7632563,0.7422371,0.47207883,-0.65467644,0.7926045,-0.43213698,-1.6846253,-0.90129733,0.50802386,1.5042739,-1.5490518,0.67364776,-1.5659493,0.8505652,-0.8522707,0.8616307,-1.4496201,0.079826646,2,-7.03182,-0.23650838,7.808166,3.5399323,1.8144877
-0.87549275,0.6259079,-1.3445483,-1.429125,-0.15579651,0.03507715,-0.39309293,-0.58068603,-0.24027517,-0.45817143,-0.828637,0.7657402,-0.09109926,-0.26295024,-0.7181556,-1.2655193,1.407472,0.02387433,0.96253973,-0.3466321,-0.4557028,-0.122867204,0.6269525,-1.9023046,0.9534958,0.66712934,0.007546524,1.7625564,0.8427549,0.3951607,0.95489156,-0.37282777,-1.647425,1.1400814,0.7274359,4,-4.2029643,2.690808,-2.9070027,6.3818536,9.637721
-0.5431063,0.5439801,-2.9107652,-0.9073776,0.90070045,-1.0533488,-0.14733598,0.39899838,-0.047025934,0.6554517,0.5974241,-1.0516491,0.44945782,-0.6942406,1.1260544,-0.6916334,0.18625139,1.2060598,-0.78901577,0.59289545,-0.6708274,-0.64405155,1.4171169,0.31221467,-1.4527476,-1.3774083,-0.10001938,-0.5977174,1.8366824,-0.6533655,-0.13252865,-1.056652,0.6191338,0.16067728,-0.6618828,3,-0.35933015,-2.639558,-12.1816435,3.1327987,-7.091987
-1.0331652,0.2686199,0.67573065,-0.27159598,-1.0248001,0.12962812,-0.43619788,-0.7352084,-0.121140294,-0.67254406,0.21104494,0.83706117,-0.6239057,0.6098415,-1.1751634,1.2600954,0.86741227,0.1468535,-1.455708,2.3830395,-0.5014655,0.5644756,-1.6574126,-0.9609697,0.63237756,-1.5681106,-0.18948333,-1.798119,0.65528303,-0.5420036,1.0416446,0.5086928,-0.70302725,0.50581646,-1.5612849,1,-1.4466653,1.4685286,0.17460793,0.104428135,-1.877116
-0.75481313,0.50245017,0.06275594,0.16529173,0.48635328,-0.6713256,-0.5699606,0.03136484,0.15525956,-1.1712096,-2.0887048,-1.0453925,0.86533314,0.63754034,-0.882576,0.011965201,0.3565686,-0.30838853,-0.42289534,1.2806213,-1.9413135,0.8924168,1.2252611,-0.18440937,1.6925055,1.6747888,0.6449701,-2.104739,1.3235618,-0.26414,0.54535365,1.1089047,0.315234,1.0425129,0.95604163,1,-7.2522707,3.2212293,-1.1907876,3.585259,1.4034709
-0.05441922,-0.65163255,-0.7317372,-0.5218621,-0.6057991,-0.15203708,-1.7226956,0.027496893,-0.7854451,0.4859475,0.5241977,-0.5401454,-2.3818796,-0.1488183,0.1257675,0.12083947,-2.736549,-0.042747308,2.115434,0.44318032,-0.23155032,-0.92767435,0.6200854,1.8035276,1.3484313,-2.7371316,-1.7149587,-0.19208728,1.1543021,0.65570146,-0.22216995,0.06374355,2.1934743,-0.49443915,-0.50736797,1,2.138802,20.474041,13.493001,12.979672,-3.5031438
-0.845642,0.746106,0.21712914,1.5072381,-0.37030432,-0.42982715,1.4460784,-0.7784816,1.1730001,-0.20196106,-0.56074595,-0.6938493,1.1726395,1.5139515,-0.9352806,-0.46386048,1.5347184,1.6836733,0.41076988,-0.33197287,1.7527959,-0.9783108,-1.0995412,-0.29329458,0.26704335,0.83997047,1.3978046,0.051108938,-0.3943118,0.19438528,1.772839,0.4523011,-0.22314624,-0.7642076,0.01924831,1,-3.010864,6.812824,-6.2671547,4.7546954,2.2994056
-1.4980165,0.3029209,-0.4161303,-0.018897269,-1.8695627,1.0873436,-0.08500427,-0.41820598,0.7774814,-1.5757116,-0.7701889,0.47339407,0.60908335,-1.3419778,0.6970255,1.2280908,-1.9523599,-1.8480041,0.5931655,-0.32074562,-0.2020714,-1.0606391,0.3048054,-1.375244,1.2379798,-0.12489475,0.27474487,0.08648581,-0.5382484,-0.1874398,0.22183345,-1.9946419,1.527625,1.0109829,0.41721806,0,2.4276352,-0.9575586,2.4606295,0.043784663,-1.758056
-1.253594,-0.11662063,-1.4616846,-0.9291095,1.3790565,1.2485181,0.31157553,0.03558394,-2.6139686,-0.019118441,0.26730484,-0.24067572,-0.22746655,1.0129809,0.45634663,0.082133286,-0.5354582,-0.8877162,-0.4339124,0.19183661,-0.27096483,-0.3902316,-3.0682075,2.0323377,-0.116069525,-0.989044,-0.52795476,0.19069101,-1.0615125,-0.18293305,0.7052097,-0.7471941,-0.50418025,1.327735,-1.1027725,0,3.6260912,2.1343713,0.100236736,-1.2087537,-7.1807804
-0.46785876,-0.7737306,-0.045343023,-0.83220786,0.17208263,-1.0344366,0.9639432,0.36426744,-0.5060095,-0.3414889,-0.53006107,-0.43008313,-0.88248587,0.6677885,0.85034204,1.5241303,1.2709814,-1.8102213,-2.2435653,-1.5597975,-0.27806506,1.4682549,0.28117874,-2.6076057,0.7799716,-0.79775834,0.096444406,-0.5077265,-0.55660564,1.5123454,0.637026,-0.112152286,-0.1606766,-0.45557326,0.58873314,2,4.119727,3.246137,7.422884,8.082516,2.3875997
0.62426895,0.5685765,-1.0789883,-0.6972978,1.0020516,0.059468962,-1.8945185,0.02079698,1.1378933,0.21592423,1.521147,-0.13112618,-0.8317033,0.041099507,1.7535776,-0.5612251,0.2083303,-0.47369996,-0.41015908,-0.13828318,0.47636658,0.1425981,-1.3657694,0.27450553,1.4346383,0.48164025,1.9824393,0.44838288,-2.0993423,-0.5243717,-0.58897644,-1.0126269,-1.4356431,0.64480704,1.1449068,0,4.6846566,-4.5333376,0.1418352,-7.755415,-0.17300874
0.21435958,0.4477943,1.1506417,1.0044523,-0.47673213,0.49195006,-0.5464524,0.64359576,1.0773042,-0.7744856,1.6130433,-1.425026,0.46665335,0.21381932,-1.4137535,-0.16061962,0.46187136,-1.4970042,-0.5487233,1.7623392,-1.0696594,-0.44486514,-0.045200236,-0.4998215,1.5546565,3.4042053,-0.9770258,0.4964788,-0.88193375,-2.024022,-0.106356904,-0.17397088,-0.7166334,-0.28270072,-0.50186133,3,5.0336056,-3.8423908,-2.6623588,9.244846,4.7137995
-0.13150753,-0.092139155,-0.55034083,0.095444106,-1.4384677,0.9571162,1.1198682,0.21855205,-1.1030686,1.4836514,0.4156865,0.24075435,-0.28119084,0.36184978,-0.33407444,-0.70924175,-0.017531337,0.41668114,-0.20388526,0.3741918,0.078726634,-1.2005867,0.0956984,-0.52049226,0.31445011,-0.17567624,-0.65981114,-0.9492442,1.1188928,-1.230156,-0.1961622,1.8932285,0.53538036,-1.8245486,-2.325858,1,-1.7400942,3.67749,-1.4555981,-0.03083726,-2.981908
-1.5566071,-0.27895275,-0.007862571,-0.55870056,-0.8354032,0.3117739,0.21776606,1.8731616,0.92036456,0.33432165,0.1197643,0.3782065,0.64405894,1.4031404,-1.6671389,0.62168366,1.1321985,-0.33184558,-0.44096586,-0.85416627,1.0709661,-0.28254762,0.5403033,0.19499373,0.339066,-0.5919578,-1.9905807,-0.8003654,2.1644452,0.8408326,1.1860629,0.20336728,0.17292583,-0.3823959,0.11325756,1,-7.961395,1.8232247,-7.7264423,-3.472403,-2.9302135
0.1776414,1.9577228,0.9180542,-0.023930818,0.0028806427,-1.5823941,-0.2295046,0.23801862,-0.09828526,0.8968292,-0.7076969,0.4593516,0.040516797,2.0484211,0.87865746,1.5670936,1.4986517,-0.12378505,-0.011371283,-0.37654155,-0.9256926,0.92852557,0.5767065,0.15531303,0.84720725,1.2589705,-0.13140245,-1.2198328,2.0206556,-0.5079735,0.15985948,0.62021965,1.4857736,-0.578236,-0.38660192,4,-0.44609904,2.929595,4.1977963,-6.1246886,6.446186
0.6553302,-0.61331964,-0.94561005,0.27276298,0.73092043,0.33987537,1.7011706,2.0299845,1.9258248,-0.65911454,1.1375072,-1.0232074,-2.6354322,0.4437343,-0.61392474,1.5808257,0.94039863,-0.034912944,0.47034252,-0.5532218,0.6868683,-1.2268254,0.77272385,0.038221322,0.5440241,-0.19031203,-0.22463709,-1.5729551,1.4102762,3.089089,-0.12948687,0.9759788,1.0303489,-0.03804253,0.014091046,0,8.807274,1.119137,-7.2189703,3.3816235,-1.6694221
-1.226817,-0.7489918,-1.2546986,0.3290987,0.755433,1.1984861,1.3186852,0.19841658,0.26268354,-0.34862754,1.0076308,-1.9243358,-1.0789496,-1.1162255,-0.5776887,1.8333904,0.38085586,-1.506924,0.5004678,0.06179783,-0.4179215,0.97930366,-0.82033837,-0.17682464,-0.38792014,0.4957099,-0.59042627,-1.364871,0.5531174,-0.42380536,-0.78308004,-2.4037206,-1.2703558,-0.13960506,0.110072784,0,4.279668,2.4399107,0.949492,0.59405553,2.211062
1.0502157,-0.15271309,-0.6729455,-0.85783285,0.12739815,1.1757298,0.4571106,-0.0061484887,1.0792886,-0.3684086,1.1135613,1.1268593,-1.229691,-1.1775104,1.2446393,1.4287404,0.87083685,1.3580734,-0.23323965,-1.3086479,0.7310684,-1.0935577,0.19598712,1.632955,0.29270664,0.2475372,0.6143002,1.0567614,-0.3571832,-1.8019977,-0.3293648,0.5486106,0.95251614,0.4189115,-0.0356842,2,2.587611,2.2044773,4.348591,-1.1839584,0.8201493
-1.4346194,-1.0922,-0.73041886,-0.8261065,0.6224921,-0.7004192,-1.9396553,-0.27435708,-0.36775285,0.0066011804,0.4048395,-0.31650984,0.35644445,1.2647617,0.3485601,-0.812273,0.5539158,-1.2366798,0.59332347,1.3393894,1.3139628,-1.2365502,0.79926383,-1.4246179,0.2049752,-0.35770252,-0.95952415,0.27999294,-1.0553336,0.8285158,1.1251659,1.4364809,1.8107623,0.4328428,0.16051738,0,5.041869,0.85175127,2.1734316,0.5668876,-3.667345
